y_true,CatBoost,ExtraTrees,RandomForest,XGBoost,Ens_Cat_XGB_50_50,Ens_Cat_XGB_60_40,Ens_Cat_XGB_70_30,Ens_Cat_ET_50_50,Ens_Cat_XGB_ET_50_30_20,Ens_Cat_XGB_ET_40_40_20
9.88,10.170086426834214,12.421598096272122,11.850718781530244,10.001135,10.085610649635369,10.102505805075136,10.119400960514906,11.295842261553169,10.569703294402489,10.552808138962721
7.33,9.584872793442504,8.907747221688437,11.111554801485385,10.940981,10.262926852348693,10.127316040567454,9.991705228786216,9.24631000756547,9.856280114435403,9.99189092621664
4.85,6.928126271658815,4.835640995692215,4.664939214254714,7.075128,7.001627175059754,6.986926994379566,6.972226813699379,5.881883633675515,6.5537297585060585,6.568429939186247
6.06,8.737373126196474,8.081761857142823,8.285654362637363,8.1013365,8.419354802691743,8.482958467392688,8.546562132093635,8.409567491669648,8.415439878282905,8.35183621358196
7.03,6.928126271658815,4.835640995692215,4.664939214254714,7.075128,7.001627175059754,6.986926994379566,6.972226813699379,5.881883633675515,6.5537297585060585,6.568429939186247
7.82,6.928126271658815,4.835640995692215,4.664939214254714,7.075128,7.001627175059754,6.986926994379566,6.972226813699379,5.881883633675515,6.5537297585060585,6.568429939186247
5.61,6.928126271658815,4.835640995692215,4.664939214254714,7.075128,7.001627175059754,6.986926994379566,6.972226813699379,5.881883633675515,6.5537297585060585,6.568429939186247
3.21,6.928126271658815,4.835640995692215,4.664939214254714,7.075128,7.001627175059754,6.986926994379566,6.972226813699379,5.881883633675515,6.5537297585060585,6.568429939186247
3.54,6.928126271658815,4.835640995692215,4.664939214254714,7.075128,7.001627175059754,6.986926994379566,6.972226813699379,5.881883633675515,6.5537297585060585,6.568429939186247
12.23,12.816139838819305,12.135383995564853,9.679893256752004,13.047237,12.931688617529769,12.908578861787676,12.885469106045583,12.475761917192079,12.749317937394693,12.772427693136787
12.74,12.816139838819305,12.135383995564853,9.679893256752004,13.047237,12.931688617529769,12.908578861787676,12.885469106045583,12.475761917192079,12.749317937394693,12.772427693136787
12.67,12.816139838819305,12.135383995564853,9.676592304371056,13.047237,12.931688617529769,12.908578861787676,12.885469106045583,12.475761917192079,12.749317937394693,12.772427693136787
12.38,12.890573194081712,12.129223995564853,9.93101775779975,12.952685,12.921629275110924,12.915418058905082,12.90920684269924,12.509898594823284,12.756937002995867,12.763148219201712
12.62,12.538344787809706,12.283470566993422,13.102892197134397,12.770218,12.65428134165876,12.63109403088895,12.607906720119136,12.410907677401564,12.55693187595588,12.580119186725694
12.84,12.575303645994751,12.13811066223152,9.68213605046554,12.137566,12.35643462939386,12.400208432714038,12.443982236034216,12.356707154113135,12.35654363928157,12.312769835961392
12.56,12.93273957262851,12.135383995564853,9.938492519704512,13.047237,12.989988484434372,12.978538702073198,12.967088919712026,12.534061784096682,12.807617804299296,12.81906758666047
11.78,12.323372181733712,12.203922566993423,11.927153161059254,12.69815,12.51076093141251,12.47328318147675,12.43580543154099,12.263647374363568,12.411915508592932,12.449393258528692
12.58,12.93273957262851,12.135383995564853,9.83677335245833,13.047237,12.989988484434372,12.978538702073198,12.967088919712026,12.534061784096682,12.807617804299296,12.81906758666047
12.51,12.93273957262851,12.135383995564853,9.92667251970451,13.047237,12.989988484434372,12.978538702073198,12.967088919712026,12.534061784096682,12.807617804299296,12.81906758666047
12.78,12.671764758070752,12.13811066223152,9.69111259008534,13.047237,12.859501077155493,12.821953813338546,12.784406549521597,12.404937710151136,12.67767573035375,12.7152229941707
12.76,12.816139838819305,12.135383995564853,9.679893256752004,13.047237,12.931688617529769,12.908578861787676,12.885469106045583,12.475761917192079,12.749317937394693,12.772427693136787
9.55,10.850089239136787,9.961876987664283,9.18750343839493,10.861202,10.85564573956351,10.854534439478165,10.85342313939282,10.405983113400534,10.675780689098321,10.676891989183666
9.62,10.850089239136787,9.961876987664283,9.18750343839493,10.861202,10.85564573956351,10.854534439478165,10.85342313939282,10.405983113400534,10.675780689098321,10.676891989183666
10.78,10.850089239136787,9.961876987664283,9.18750343839493,10.861202,10.85564573956351,10.854534439478165,10.85342313939282,10.405983113400534,10.675780689098321,10.676891989183666
12.17,10.850089239136787,9.961876987664283,9.18750343839493,10.861202,10.85564573956351,10.854534439478165,10.85342313939282,10.405983113400534,10.675780689098321,10.676891989183666
11.29,10.850089239136787,9.961876987664283,9.18750343839493,10.861202,10.85564573956351,10.854534439478165,10.85342313939282,10.405983113400534,10.675780689098321,10.676891989183666
10.34,10.850089239136787,9.961876987664283,9.18750343839493,10.861202,10.85564573956351,10.854534439478165,10.85342313939282,10.405983113400534,10.675780689098321,10.676891989183666
7.32,12.285537111842807,14.558784681818128,13.514593024218467,12.248473,12.26700513963112,12.270711534073456,12.274417928515794,13.422160896830468,12.729067442510859,12.725361048068523
8.1,12.285537111842807,14.558784681818128,13.514593024218467,12.248473,12.26700513963112,12.270711534073456,12.274417928515794,13.422160896830468,12.729067442510859,12.725361048068523
5.2,12.285537111842807,14.558784681818128,13.514593024218467,12.248473,12.26700513963112,12.270711534073456,12.274417928515794,13.422160896830468,12.729067442510859,12.725361048068523
13.0,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
15.4,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
18.0,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
18.8,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
19.3,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
19.1,17.080584346536696,16.615590833333275,16.039036095238078,17.197233,17.13890877330497,17.127243887951316,17.11557900259766,16.848087589934984,17.022580299956978,17.03424518531063
18.8,16.258261271745717,15.577808000000013,14.305642371572869,16.472502,16.36538151325323,16.34395746495173,16.322533416650224,15.918034635872864,16.186442762301084,16.20786681060259
16.5,16.258261271745717,15.577808000000013,14.305642371572869,16.472502,16.36538151325323,16.34395746495173,16.322533416650224,15.918034635872864,16.186442762301084,16.20786681060259
18.4,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
15.7,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
15.9,15.801067573338365,16.215876249084243,15.604039971155094,15.920961,15.861014476671624,15.849025096004972,15.83703571533832,16.008471911211302,15.919997450487495,15.931986831154148
17.5,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
18.0,15.801067573338365,16.215876249084243,15.604039971155094,15.920961,15.861014476671624,15.849025096004972,15.83703571533832,16.008471911211302,15.919997450487495,15.931986831154148
15.5,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
18.0,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
15.2,14.799350897971362,15.586809935681925,14.615142004122127,14.953698,14.876524528117761,14.861089802088483,14.845655076059202,15.193080416826643,15.003146883601316,15.018581609630596
10.0,10.23585382555499,10.111877171169246,7.574837267584988,10.118142,10.176997976772856,10.188769146529284,10.200540316285709,10.173865498362119,10.175744985408562,10.163973815652135
10.6,7.632941497319887,4.953984770673774,4.6265117190788745,7.6075377,7.620239621874665,7.622779996963709,7.625320372052753,6.2934631339968305,7.089529026723531,7.086988651634487
17.51,7.632941497319887,4.953984770673774,4.6265117190788745,7.6075377,7.620239621874665,7.622779996963709,7.625320372052753,6.2934631339968305,7.089529026723531,7.086988651634487
13.26,17.505275803949225,16.79433634415585,17.662393317460335,17.962938,17.734107056332522,17.688340805855862,17.642574555379202,17.149806074052538,17.500386663420528,17.54615291389719
13.57,19.131935716889352,18.07636040476193,18.152618900432916,20.156822,19.644378960739598,19.541890311969546,19.439401663199497,18.604148060825644,19.228286600774016,19.330775249544065
14.61,18.96851869481175,17.997011071428595,18.023819813131336,20.003756,19.48613713213488,19.382613444670255,19.279089757205625,18.482764883120172,19.084788232528993,19.188311919993623
16.12,18.77981384231692,17.96501778571432,17.50209744444445,19.438618,19.109215774307874,19.043335387909682,18.97745500151149,18.372415814015618,18.81449579019097,18.880376176589163
11.92,15.974347514754818,17.715694994949523,16.829128327903423,16.910164,16.442255697074675,16.348674060610705,16.25509242414673,16.84502125485217,16.603361920185673,16.696943556649643
7.3,11.456186298518334,10.345906301587275,11.446712949994442,12.655956,12.05607128341444,11.936094286435221,11.816117289455997,10.901046300052805,11.594061290069787,11.714038287049009
6.75,13.822627369134727,15.914263582972593,15.77329576662227,13.844394,13.833510549649151,13.831333913546267,13.829157277443382,14.86844547605366,14.247484520210955,14.24966115631384
10.22,13.920672630815742,11.572865873015907,14.656276217005228,13.988919,13.95479594446671,13.947971281736516,13.941146619006322,12.746769251915826,13.471585267446356,13.478409930176548
14.13,13.920672630815742,11.572865873015907,14.656276217005228,13.988919,13.95479594446671,13.947971281736516,13.941146619006322,12.746769251915826,13.471585267446356,13.478409930176548
13.51,15.964617240992991,15.664524666666676,15.389915936507936,16.381182,16.17289947895597,16.131243031363372,16.089586583770778,15.814570953829833,16.029568068905515,16.071224516498113
15.03,15.952697532774122,14.73717366666669,15.587127373015866,16.63443,16.293563732207375,16.225390492320724,16.157217252434073,15.344935599720406,15.914112479212587,15.982285719099238
16.72,16.24373377374979,15.48250899999998,15.339536746031753,16.607162,16.425448124667863,16.38910525448425,16.352762384300632,15.863121386874884,16.200517429550672,16.236860299734285
11.23,14.85621868656684,14.256122857142875,14.960245603174608,15.475442,15.165830309622532,15.103907985011395,15.041985660400254,14.556170771854859,14.921966494515463,14.983888819126603
0.11,0.5424491865753112,0.13108788888888884,0.13464817197279835,1.2235423,0.8829957596122711,0.8148864450048792,0.746777130397487,0.3367685377321,0.6645048708602026,0.7326141854675947
0.16,3.3536193346838488,0.13235677777777774,0.16018472465345107,2.2874858,2.820552586310125,2.9271659359848696,3.033779285659614,1.7429880562308133,2.3895267742784005,2.282913424603656
0.13,3.3536193346838488,0.13235677777777774,0.16018472465345107,2.2874858,2.820552586310125,2.9271659359848696,3.033779285659614,1.7429880562308133,2.3895267742784005,2.282913424603656
0.09,0.5142049770151083,0.13108788888888884,0.1345586265182529,1.0897516,0.8019782891171428,0.7444236266967359,0.6868689642763288,0.3226464329519986,0.610245546651085,0.6678002090714921
0.08,2.3302289023967706,0.13235677777777774,0.14906231628404268,1.9263214,2.1282751448438626,2.168665896354444,2.209056647865026,1.2312928400872742,1.7694822229412273,1.7290914714306456
0.16,3.3536193346838488,0.13235677777777774,0.16018472465345107,2.2874858,2.820552586310125,2.9271659359848696,3.033779285659614,1.7429880562308133,2.3895267742784005,2.282913424603656
0.09,0.20314414839082495,0.13108788888888884,0.13550678036440672,0.6701871,0.4366656320300377,0.3899613353021952,0.3432570385743526,0.1671160186398569,0.32884578667396536,0.375550083401808
0.08,0.4630947945386765,0.13108788888888884,0.1345586265182529,1.0087916,0.7359431802168785,0.6813735030812382,0.6268038259455977,0.2970913417137827,0.5604024448156402,0.6149721219512807
11.66,9.434409978228485,10.164775047619035,9.128341138657248,9.947724,9.69106716028734,9.639735723875567,9.588404287463796,9.799592512923759,9.734477301341908,9.785808737753678
14.35,9.434409978228485,10.164775047619035,9.128341138657248,9.947724,9.69106716028734,9.639735723875567,9.588404287463796,9.799592512923759,9.734477301341908,9.785808737753678
11.62,8.946297861270562,11.380062743589745,10.833778454517699,8.366874,8.656585801210232,8.714528213222298,8.772470625234364,10.163180302430153,9.259223601698201,9.201281189686135
13.32,7.289796851516008,6.476266621693133,6.533369823232324,6.8357377,7.062767278373361,7.10817319300189,7.153579107630419,6.88303173660457,6.9908730616658445,6.9454671470373155
13.32,7.289796851516008,6.476266621693133,6.533369823232324,6.8357377,7.062767278373361,7.10817319300189,7.153579107630419,6.88303173660457,6.9908730616658445,6.9454671470373155
13.32,8.946297861270562,11.380062743589745,10.833778454517699,8.366874,8.656585801210232,8.714528213222298,8.772470625234364,10.163180302430153,9.259223601698201,9.201281189686135
0.25,-0.07415048602985408,0.6044620619047616,0.6840469867132861,0.43385154,0.17985052702939974,0.129050324417549,0.07825012180569821,0.26515578793745376,0.21397263139262135,0.26477283400447216
1.05,1.6566766547565095,0.8223029666666645,0.8077876504939494,1.8848048,1.7707407498063858,1.7479279307964106,1.7251151117864354,1.239489810711587,1.5582403741684663,1.5810531931784417
12.72,12.611523693716716,13.162308000000023,12.397155214285732,12.175403,12.393463167506551,12.437075272748583,12.480687377990616,12.886915846858368,12.590844239247279,12.547232134005247
15.45,14.72897149317033,15.983049507101068,15.06832954153346,13.951735,14.340353018008505,14.418076713040872,14.495800408073237,15.3560105001357,14.746616010859384,14.66889231582702
13.18,13.447407840387863,15.004782529429619,14.673505860547781,12.738766,13.093086778470298,13.163950990853813,13.234815203237323,14.22609518490874,13.546290141045676,13.475425928662164
13.21,13.580088718287296,14.486707002050572,14.685640797562519,12.927191,13.253639749463472,13.318929543228238,13.384219336993,14.033397860168934,13.565542993745657,13.500253199980895
10.61,12.294362449503003,15.08661871177942,14.223867525675391,11.6498375,11.972099971699745,12.036552467260396,12.101004962821047,13.690490580641212,12.659456215276332,12.595003719715681
11.16,11.965878665785423,12.861444229437218,10.729034274741919,11.3714075,11.668643087317761,11.728090203011293,11.787537318704825,12.413661447611322,11.966650431435186,11.907203315741652
8.94,10.427104905322217,10.534041034465536,10.094315428372276,9.865829,10.146467186547827,10.202594730302705,10.258722274057583,10.480572969893878,10.280109499886247,10.22398195613137
12.26,10.427104905322217,10.534041034465536,10.094315428372276,9.865829,10.146467186547827,10.202594730302705,10.258722274057583,10.480572969893878,10.280109499886247,10.22398195613137
15.4,12.093688687460821,13.144292101232073,10.766276627926741,11.425396,11.759542326518496,11.826371598706961,11.893200870895427,12.618990394346447,12.103321553649677,12.036492281461213
11.66,10.427104905322217,10.534041034465536,10.094315428372276,9.865829,10.146467186547827,10.202594730302705,10.258722274057583,10.480572969893878,10.280109499886247,10.22398195613137
10.9,10.427104905322217,10.534041034465536,10.094315428372276,9.865829,10.146467186547827,10.202594730302705,10.258722274057583,10.480572969893878,10.280109499886247,10.22398195613137
8.29,6.418715695490374,9.68381084656086,6.981804068678172,5.6155744,6.017145027692086,6.097459161251744,6.177773294811401,8.051263271025617,6.830792325025499,6.750478191465842
10.16,7.613102934115341,10.416565957671967,6.921909442974131,6.696113,7.154608021851982,7.246307004304654,7.3380059867573255,9.014834445893655,7.898698591468651,7.80699960901598
15.4,10.900907231525643,12.033321857142859,12.253863916022569,10.843092,10.871999598123661,10.87778112480406,10.883562651484453,11.467114544334251,11.110045576607899,11.104264049927501
13.2,10.900907231525643,12.033321857142859,12.253863916022569,10.843092,10.871999598123661,10.87778112480406,10.883562651484453,11.467114544334251,11.110045576607899,11.104264049927501
12.5,10.900907231525643,12.033321857142859,12.253863916022569,10.843092,10.871999598123661,10.87778112480406,10.883562651484453,11.467114544334251,11.110045576607899,11.104264049927501
11.9,16.06801849397725,16.46256509523802,14.504541406691342,16.215132,16.1415751268104,16.126863800243772,16.11215247367714,16.265291794607634,16.191061793929293,16.205773120495927
14.1,16.38360331365375,17.216673619047587,15.614499095238084,16.970453,16.677028287991426,16.618343293123893,16.559658298256355,16.800138466350667,16.726272359335123,16.78495735420266
5.87,9.720481279541008,13.200647646616574,11.949748625336849,8.196365,8.95842331799316,9.11083491030273,9.263246502612299,11.460564463078791,9.959279776027412,9.806868183717842
6.71,9.720481279541008,13.200647646616574,11.949748625336849,8.196365,8.95842331799316,9.11083491030273,9.263246502612299,11.460564463078791,9.959279776027412,9.806868183717842
7.33,11.742919280483815,12.495601952380978,10.501347852147845,10.346663,11.044791377760218,11.184416958304936,11.324042538849657,12.119260616432395,11.47457907322909,11.33495349268437
5.01,9.720481279541008,13.200647646616574,11.949748625336849,8.196365,8.95842331799316,9.11083491030273,9.263246502612299,11.460564463078791,9.959279776027412,9.806868183717842
7.94,9.720481279541008,13.200647646616574,11.949748625336849,8.196365,8.95842331799316,9.11083491030273,9.263246502612299,11.460564463078791,9.959279776027412,9.806868183717842
12.15,11.742919280483815,12.495601952380978,10.501347852147845,10.346663,11.044791377760218,11.184416958304936,11.324042538849657,12.119260616432395,11.47457907322909,11.33495349268437
7.53,9.720481279541008,13.200647646616574,11.949748625336849,8.196365,8.95842331799316,9.11083491030273,9.263246502612299,11.460564463078791,9.959279776027412,9.806868183717842
6.23,9.720481279541008,13.200647646616574,11.949748625336849,8.196365,8.95842331799316,9.11083491030273,9.263246502612299,11.460564463078791,9.959279776027412,9.806868183717842
5.54,9.720481279541008,13.200647646616574,11.949748625336849,8.196365,8.95842331799316,9.11083491030273,9.263246502612299,11.460564463078791,9.959279776027412,9.806868183717842
7.05,9.720481279541008,13.200647646616574,11.949748625336849,8.196365,8.95842331799316,9.11083491030273,9.263246502612299,11.460564463078791,9.959279776027412,9.806868183717842
8.13,11.742919280483815,12.495601952380978,10.501347852147845,10.346663,11.044791377760218,11.184416958304936,11.324042538849657,12.119260616432395,11.47457907322909,11.33495349268437
5.18,9.720481279541008,13.200647646616574,11.949748625336849,8.196365,8.95842331799316,9.11083491030273,9.263246502612299,11.460564463078791,9.959279776027412,9.806868183717842
7.76,8.2884374291372,10.721452184294055,8.382478542450885,8.203392,8.245914728972897,8.254419269005759,8.262923809038618,9.504944806715628,8.74952676006999,8.741022220037129
8.42,8.2884374291372,10.721452184294055,8.382478542450885,8.203392,8.245914728972897,8.254419269005759,8.262923809038618,9.504944806715628,8.74952676006999,8.741022220037129
8.9,8.2884374291372,10.721452184294055,8.382478542450885,8.203392,8.245914728972897,8.254419269005759,8.262923809038618,9.504944806715628,8.74952676006999,8.741022220037129
6.9,8.2884374291372,10.721452184294055,8.382478542450885,8.203392,8.245914728972897,8.254419269005759,8.262923809038618,9.504944806715628,8.74952676006999,8.741022220037129
8.76,8.2884374291372,10.721452184294055,8.382478542450885,8.203392,8.245914728972897,8.254419269005759,8.262923809038618,9.504944806715628,8.74952676006999,8.741022220037129
10.38,8.2884374291372,10.721452184294055,8.382478542450885,8.203392,8.245914728972897,8.254419269005759,8.262923809038618,9.504944806715628,8.74952676006999,8.741022220037129
7.58,8.2884374291372,10.721452184294055,8.382478542450885,8.203392,8.245914728972897,8.254419269005759,8.262923809038618,9.504944806715628,8.74952676006999,8.741022220037129
13.84,10.774448613526987,10.745246359529377,10.40211722090002,11.422403,11.098425974549137,11.033630502344707,10.968835030140276,10.759847486528182,10.962994579340755,11.027790051545187
