y_true,y_pred
15.2,13.256546371582763
0.51,2.4281216239748122
0.17,-0.6166404766102112
0.37,0.033699869204928845
0.47,-0.5221453713220949
0.28,-0.4012350599611896
0.12,-0.27679970097999274
0.0,-0.27679970097999274
0.09,-0.47461967235941493
0.28,-0.47461967235941493
0.42,-0.47461967235941493
0.34,-0.47461967235941493
0.19,-0.4443601599757834
0.06,-1.1927309922885545
0.01,-1.0533940369222226
11.48,10.786826319953127
8.64,10.786826319953127
6.37,10.786826319953127
9.86,10.786826319953127
2.04,8.98666839076466
3.6,9.844962925460711
6.66,9.844962925460711
8.3,9.844962925460711
4.27,9.844962925460711
3.12,9.844962925460711
5.94,9.844962925460711
7.6,9.844962925460711
4.23,9.844962925460711
10.4,12.82902630420781
11.4,12.82902630420781
10.56,10.628048399337281
10.7,10.628048399337281
1.38,10.628048399337281
0.9,10.628048399337281
10.5,10.628048399337281
11.2,10.628048399337281
0.56,8.557988438906085
10.12,8.557988438906085
4.25,8.557988438906085
10.3,9.246543924846177
9.3,8.557988438906085
6.15,9.566323259494734
4.59,9.566323259494734
3.56,9.566323259494734
2.95,9.566323259494734
2.74,9.566323259494734
2.2,9.566323259494734
1.38,9.566323259494734
1.75,4.109895863617284
2.0,3.025264337584643
1.03,3.025264337584643
0.29,3.025264337584643
0.33,2.952984699062963
1.82,3.025264337584643
0.3,2.952984699062963
13.11,13.178406858528968
11.84,13.121236632148204
11.33,11.88255094533091
12.78,11.88255094533091
8.28,11.88255094533091
1.04,6.562708125105305
8.28,10.97450199908748
1.02,6.538873002553577
1.9,5.079085796901442
0.39,8.154491001039894
0.55,8.154491001039894
14.0,14.31784621208021
12.0,8.767438569961152
9.09,15.77068833441301
9.0,16.908246971463406
11.38,15.77068833441301
12.84,15.77068833441301
14.04,17.921219773828927
10.97,15.77068833441301
8.99,15.77068833441301
14.04,15.77068833441301
14.7,16.655963721263237
17.7,17.199017916809474
13.79,14.390036383809012
17.3,14.390036383809012
12.84,13.891430881027595
14.01,13.255383214327566
14.75,14.652091781039543
8.88,13.227511954567092
16.2,13.641073529012365
17.8,15.553996148757722
17.7,14.333313962727095
18.7,15.167302136230056
17.1,11.75015041520633
0.33,10.35209043912158
12.85,11.84944638385998
9.11,11.84944638385998
10.88,11.84944638385998
11.12,11.84944638385998
7.0,11.84944638385998
2.59,11.84944638385998
11.37,11.84944638385998
13.12,11.84944638385998
10.73,11.84944638385998
11.6,13.183342717147012
10.94,12.015774242564882
13.21,12.015774242564882
14.56,12.015774242564882
13.15,12.015774242564882
14.11,11.512804213366257
15.1,11.512804213366257
17.4,12.814656850357672
11.25,11.512804213366257
12.9,11.512804213366257
13.21,11.512804213366257
13.78,11.512804213366257
15.71,11.512804213366257
10.32,11.512804213366257
9.54,10.094134417587474
10.55,10.094134417587474
12.28,10.094134417587474
14.34,10.094134417587474
12.18,10.094134417587474
11.48,10.094134417587474
13.5,11.304152225142806
12.57,10.094134417587474
15.05,12.59253689119204
8.6,10.057675589223644
14.2,11.942770436462013
14.0,12.124376933658136
7.13,10.057675589223644
9.0,11.55478851247413
14.17,11.942770436462013
5.78,12.350338428361166
12.68,13.60405367054728
15.58,13.60405367054728
16.89,13.60405367054728
6.11,12.350338428361166
13.14,13.60405367054728
15.8,13.60405367054728
17.15,13.60405367054728
13.3,10.374299037912817
17.7,11.287320406781598
16.1,9.27719109726235
7.29,9.27385068241589
7.84,9.27385068241589
8.03,9.27385068241589
8.05,9.27385068241589
8.43,9.27385068241589
9.0,10.535880265004273
2.69,7.283073634487026
8.02,8.001383954315653
7.51,7.44352437007753
7.75,7.902847495717225
14.7,11.018893790325604
12.3,11.712396698302737
13.2,9.91065146629109
14.2,11.712396698302737
12.0,9.91065146629109
12.2,9.91065146629109
13.0,9.91065146629109
13.5,9.91065146629109
11.8,9.91065146629109
9.4,14.576511582600077
8.11,14.576511582600077
14.12,14.576511582600077
13.74,14.576511582600077
15.43,14.576511582600077
14.76,14.576511582600077
16.27,17.47598805024031
15.93,14.576511582600077
14.8,14.576511582600077
14.22,14.576511582600077
11.4,8.568819827707278
9.1,8.568819827707278
7.8,8.568819827707278
2.6,8.568819827707278
1.0,8.568819827707278
15.18,15.815909730129235
15.95,16.310764127972035
13.71,15.334074529879361
12.56,14.87689839020612
13.44,15.780170890778999
15.1,15.58919439355177
16.46,15.780170890778999
17.68,16.07854188630833
9.72,10.667059860020775
12.64,10.667059860020775
13.64,10.667059860020775
12.31,10.667059860020775
12.91,10.667059860020775
18.19,15.191338485310018
17.16,13.079541006689537
17.09,14.576511582600077
16.63,14.576511582600077
16.45,14.097528517594785
17.35,15.322901343426377
13.35,13.273651032107743
14.38,14.67706560529292
9.98,9.771064550988742
6.92,9.771064550988742
13.53,9.771064550988742
10.59,9.771064550988742
13.96,9.771064550988742
10.69,9.771064550988742
12.0,9.339549382963455
15.6,10.679107674679148
15.7,10.679107674679148
17.9,12.398686317164787
14.3,10.679107674679148
11.6,10.679107674679148
19.7,16.20471316883939
16.6,15.45009103644238
15.27,15.475704458184655
5.51,12.23871707517372
6.29,12.12272523337858
7.68,13.88158803382378
4.58,12.514798070190698
3.78,12.55537140988375
2.5,12.622123219828252
0.79,11.573661772497388
0.22,11.601387593146011
0.09,5.799592383938793
12.04,12.101759122558692
10.04,14.146319031594462
9.8,14.098048203462847
11.29,14.098048203462847
14.12,14.098048203462847
10.45,14.098048203462847
15.05,13.39186657612229
16.26,13.39186657612229
17.74,13.39186657612229
16.93,13.39186657612229
16.24,13.39186657612229
13.8,13.39186657612229
14.94,13.39186657612229
16.19,13.39186657612229
14.83,13.39186657612229
14.45,13.39186657612229
18.44,17.451548195560626
16.26,9.659349464466114
12.82,9.659349464466114
16.7,14.219471029784694
13.4,14.219471029784694
14.5,14.57115323350671
12.8,14.57115323350671
9.35,14.696297055853702
8.89,12.741247310106932
11.34,13.64543185924201
10.87,12.741247310106932
0.0,12.741247310106932
0.0,12.741247310106932
13.02,12.150059906298685
15.21,12.552903188712857
13.86,12.552903188712857
14.11,13.695889766753679
14.87,13.880511076606009
11.27,14.967361615529622
10.11,11.726351245180958
12.06,11.726351245180958
9.76,12.982962109621406
10.22,12.249095623026987
12.03,12.249095623026987
9.05,13.811155432634605
15.3,17.113072367051736
15.72,14.66367895855134
16.0,11.254581668025274
18.1,11.254581668025274
20.31,15.45009103644238
12.6,15.032273243310533
19.0,15.338879517208921
15.2,12.066056851006591
18.1,14.576511582600077
17.79,14.576511582600077
18.94,17.73704464540391
18.57,14.576511582600077
17.38,14.576511582600077
16.51,14.576511582600077
8.68,7.246824942087852
10.71,7.246824942087852
3.3,8.418368691718998
13.58,11.895349856801799
14.99,12.764220829636923
15.45,11.843813073613239
15.38,12.797131846524232
16.32,12.753759556077133
15.51,11.188511440260914
10.96,10.744753279939074
8.7,9.823552173755752
14.79,8.721498869501328
10.6,11.84944638385998
11.7,11.84944638385998
5.9,12.123704238111358
11.5,11.84944638385998
0.15,0.1721846986273139
0.33,1.9625383983085847
16.6,15.665090766125749
15.7,14.317077165387424
16.43,11.025413033290691
18.23,11.025413033290691
9.12,8.736602905330018
11.03,8.736602905330018
15.45,11.025413033290691
17.04,11.025413033290691
17.72,11.025413033290691
16.59,11.025413033290691
10.79,8.736602905330018
12.39,8.736602905330018
16.92,11.025413033290691
18.82,11.025413033290691
2.51,1.3146561130593728
1.41,1.6881821222192848
1.74,0.02645678430462617
2.3,0.02645678430462617
2.19,0.02645678430462617
0.82,0.3999827934645346
1.2,0.3999827934645346
1.04,0.3999827934645346
16.2,9.685921344189351
16.3,9.685921344189351
16.8,9.955742611687832
6.5,9.955742611687832
11.9,9.592135765342729
13.2,9.592135765342729
13.5,9.592135765342729
14.2,9.592135765342729
13.3,9.592135765342729
4.91,7.748607419889927
3.59,7.748607419889927
13.3,11.992484010291976
14.2,12.886270855882778
12.1,11.03894558809819
19.16,19.731118149126416
21.1,16.08504494924593
19.6,15.655308145651924
18.2,13.581565891780812
19.5,16.293434326705786
3.77,10.015551970829994
11.7,9.143526995566116
15.2,10.104446504544285
15.7,9.23242152928041
12.2,10.015551970829994
9.63,10.435808176226116
10.12,10.435808176226116
9.94,10.435808176226116
8.95,10.435808176226116
0.16,7.24501027637463
11.9,10.36030268316928
18.3,15.695542422322392
11.5,12.247905681968144
15.4,14.771164395987501
17.39,15.80081948489651
16.34,13.360672734750597
15.0,10.253324601456782
12.2,10.253324601456782
11.0,10.253324601456782
6.5,9.155437846202268
7.38,9.155437846202268
10.1,9.155437846202268
8.33,9.155437846202268
6.4,9.155437846202268
15.9,11.656192389532618
10.6,14.062370873788996
12.68,12.70195036531407
14.1,12.489863180800935
14.83,12.70195036531407
15.82,12.489863180800935
18.7,14.083573269327294
14.66,12.489863180800935
18.43,12.489863180800935
18.35,12.611403341765213
17.83,11.478028676762237
17.49,11.42506715172337
16.97,11.42506715172337
16.53,11.632815227131093
16.22,11.632815227131093
16.08,11.664320852208649
14.93,12.971328822708369
15.9,13.769363117499166
17.31,7.1295364690477845
18.89,15.769506017797593
11.28,14.430781820328656
18.11,13.536695237256396
15.23,13.117586200464032
14.79,12.984790203155283
16.89,16.777599356565403
17.49,16.777599356565403
18.41,18.603475374539236
18.6,18.645642755967096
12.34,10.780868914083067
10.58,8.281827778575613
19.13,15.87836421729412
19.93,15.87836421729412
17.85,14.532280234505876
18.1,14.532280234505876
19.19,14.532280234505876
6.91,8.711245354192203
6.91,6.984233517970596
17.91,17.531317511967625
17.91,17.50507802813072
19.83,17.55710924668346
19.83,17.50507802813072
8.99,15.060532747711022
7.39,15.060532747711022
6.94,15.037732226850215
6.64,15.03276451305997
5.98,15.03276451305997
3.29,15.008821809735455
15.34,11.57724171854911
16.53,11.728149670472662
18.97,11.728149670472662
13.44,10.723056401759099
12.44,12.686190860703219
12.47,12.913795621724214
10.39,12.912755181781996
8.56,12.868491617571777
0.15,3.8970594733718045
9.74,11.445491977317232
13.75,14.01067353758832
12.85,14.01067353758832
14.42,14.01067353758832
10.4,9.498463254257455
19.0,14.10271081763864
18.4,14.10271081763864
15.3,15.499405058329547
14.6,15.499405058329547
1.21,-0.2974788897378282
1.27,-0.2801728848343856
1.41,-0.2801728848343856
0.85,-0.3148647085953069
12.62,14.58951678383614
0.76,10.584070163380119
15.8,12.027392619776602
11.9,10.584070163380119
19.2,17.70816235748523
16.55,17.71676727117433
6.15,17.686959961946933
11.8,10.613213961820358
11.6,10.613213961820358
13.58,10.613213961820358
15.0,11.533877999082346
14.9,11.533877999082346
15.5,11.533877999082346
16.6,14.345444360813351
17.6,14.345444360813351
18.3,15.129244403721787
5.14,5.958288046314324
8.25,5.958288046314324
11.3,14.037455728399118
15.4,14.058658123937414
13.01,15.611923274624065
15.1,15.67369294493464
1.49,0.8312372004633843
10.02,8.307905303831141
8.13,9.658655198244753
14.47,14.080780069487382
17.27,14.080780069487382
6.37,6.458613467030183
4.9,7.239581940111927
6.98,8.74885424405365
5.11,7.497277837749763
2.99,7.017091656335743
7.32,5.814559573720331
8.03,7.127120947445518
7.41,5.814559573720331
5.22,5.549760934609222
7.08,5.582794547207429
8.23,6.568420244054336
6.15,5.582794547207429
2.17,5.317995908096321
7.66,5.349817464107094
9.18,7.794051911436129
6.59,5.349817464107094
5.67,5.313247583498022
17.1,14.677365636035367
17.1,14.677365636035367
18.0,14.677365636035367
18.0,14.677365636035367
11.74,12.025273647950026
17.09,14.308814689663782
0.52,12.36383203793683
0.05,12.36383203793683
0.0,12.36383203793683
0.04,12.36383203793683
0.1,12.36383203793683
10.6,12.36383203793683
11.1,12.36383203793683
10.5,12.36383203793683
8.3,12.36383203793683
0.9,12.36383203793683
7.4,14.777685098418674
7.8,14.777685098418674
7.5,14.777685098418674
7.5,14.777685098418674
8.9,14.777685098418674
9.4,14.777685098418674
8.2,10.680854865383493
8.4,14.777685098418674
9.2,14.777685098418674
8.7,14.777685098418674
7.5,14.777685098418674
11.4,14.777685098418674
12.6,14.777685098418674
9.9,10.680854865383493
15.1,10.505201751944876
6.05,8.101189921845442
6.71,6.119387302317024
7.93,8.101189921845442
9.2,9.725637452371759
11.2,9.725637452371759
10.8,9.725637452371759
6.5,9.725637452371759
10.2,9.725637452371759
11.7,9.725637452371759
9.17,9.459222550604867
10.71,9.650950033151748
11.31,10.781135327436525
12.67,10.781135327436525
18.3,15.166034597638884
19.0,15.166034597638884
19.8,16.405026496925228
18.8,15.166034597638884
21.2,15.166034597638884
4.15,13.756843386535932
8.65,13.756843386535932
10.24,13.756843386535932
7.2,13.756843386535932
7.09,13.756843386535932
10.85,13.756843386535932
1.56,1.2234092409144672
2.57,2.5963377826665415
3.8,3.3829879295696355
5.03,5.214877263724204
20.77,14.290628489368647
14.19,11.603209910722788
15.19,11.603209910722788
16.53,11.603209910722788
17.83,11.603209910722788
18.75,11.603209910722788
20.48,11.603209910722788
20.75,11.603209910722788
20.77,14.362919712249763
19.72,11.603209910722788
18.05,11.603209910722788
15.57,12.644274452719392
7.9,10.654307739628594
15.3,10.654307739628594
19.48,12.984429875401052
11.16,11.396933699948057
16.01,13.203790020277381
15.58,13.203790020277381
13.27,13.203790020277381
4.41,13.203790020277381
15.51,14.491332842479974
15.42,14.567539447503641
19.57,14.491332842479974
19.0,15.284198189491097
16.37,14.491332842479974
16.34,14.913543660359755
16.95,14.567843202422711
14.46,12.674100244820334
14.81,12.674100244820334
15.58,14.567843202422711
14.73,12.674100244820334
9.76,9.895756400150344
15.22,9.895756400150344
11.65,9.895756400150344
15.89,15.917723922734009
17.13,15.856692925126293
3.69,3.463880581888054
4.06,1.5635991552897366
4.89,3.0866536903633133
3.15,1.5635991552897366
4.89,1.5635991552897366
5.78,1.5635991552897366
6.55,1.5635991552897366
6.5,2.929287031167833
4.52,1.5635991552897366
15.16,15.875484049886296
17.5,13.644530427287453
19.37,13.644530427287453
21.26,13.644530427287453
17.66,13.644530427287453
20.55,13.874380241389227
22.1,18.465841038635446
21.23,17.52967873493604
20.59,17.48019100200089
1.1,5.411791292562243
5.7,9.93869761169998
5.5,7.992757675849283
5.4,8.139261944176537
4.08,15.84654050644641
5.37,15.736813401235317
8.33,15.56947348798369
8.77,15.011107643656915
6.55,14.147684895551366
4.24,14.086364526700649
3.26,14.027972431135264
11.74,16.823555582363106
14.26,18.601381654256887
7.04,14.875228792201593
4.09,11.933803315426916
12.46,15.238403921993434
16.55,16.20035144106636
16.7,13.816850584526504
13.58,13.816850584526504
18.21,15.20535155440978
18.21,15.24579014387207
18.21,15.343312975307459
18.61,15.20535155440978
18.61,15.24579014387207
18.61,15.343312975307459
19.5,16.950024182071736
17.3,16.950024182071736
17.96,14.206759063050843
19.06,16.04432505247864
20.01,14.206759063050843
19.77,16.04432505247864
17.87,16.04432505247864
19.24,17.349691881547145
16.86,19.18235727175001
16.17,18.71416275057225
18.1,12.38696199578108
12.5,13.182964394672245
11.3,13.182964394672245
15.3,13.182964394672245
20.01,17.92443158812328
20.87,17.35872765965843
20.73,16.590015748904587
19.43,17.35872765965843
1.11,16.877640912285003
8.11,9.81126125770007
7.61,9.81126125770007
11.09,9.81126125770007
1.87,9.453882771903752
3.13,9.453882771903752
5.2,11.431793264638586
2.4,9.453882771903752
5.11,9.004982801144743
10.09,10.03949690007349
12.42,10.03949690007349
8.97,10.03949690007349
10.0,9.893462583720403
13.9,10.633802024760204
10.0,9.893462583720403
13.3,13.974558025330357
17.8,12.58200272200116
15.3,13.825473153888183
0.44,13.870593080521665
6.45,13.870593080521665
9.65,13.870593080521665
7.77,13.870593080521665
16.9,13.954925344913327
19.53,13.201319355072055
21.31,13.201319355072055
19.53,16.280340613848896
21.31,17.912558165339412
16.7,10.828683138608609
17.79,13.53450073585329
17.67,13.604324874225716
16.48,12.969563248809427
17.64,12.82459545213656
11.8,14.565332176283352
12.6,14.433186930700714
20.5,19.576849298113036
20.3,18.32681522179206
20.2,19.892731148153285
19.6,15.690212021719741
19.22,15.392964534095785
15.3,15.85414588478312
17.6,15.85414588478312
20.3,15.85414588478312
16.2,15.85414588478312
20.3,17.66837130487197
12.48,9.688334939769101
14.23,9.688334939769101
14.44,11.070302204908739
16.72,9.623108934666927
7.03,10.732004819918059
8.82,10.732004819918059
19.4,14.374757950038275
16.5,13.588358019304765
12.1,12.050497555246624
0.71,6.011264762778162
0.53,3.3657612408995536
0.86,6.082972162721774
0.61,3.437468640843166
0.91,6.429900440104998
0.65,3.784396918226399
18.0,13.587627556958875
17.3,12.29161932028686
19.1,13.587627556958875
17.0,12.29161932028686
2.1,10.816249101345122
17.6,12.29161932028686
17.0,12.29161932028686
18.4,12.29161932028686
16.5,12.29161932028686
17.01,12.29161932028686
17.74,12.29161932028686
12.2,10.506079105697793
13.1,10.195793311332984
13.9,9.253235509441504
12.5,10.506079105697793
12.2,10.736026230727667
10.2,7.685686425542639
7.7,13.687323368282438
7.9,13.687323368282438
9.3,13.687323368282438
8.1,13.687323368282438
0.15,6.828294463879487
2.8,6.828294463879487
6.0,6.828294463879487
8.69,6.828294463879487
10.17,6.828294463879487
14.9,6.828294463879487
0.5,6.828294463879487
2.0,6.828294463879487
3.0,6.828294463879487
6.0,6.828294463879487
9.5,6.828294463879487
11.2,6.828294463879487
14.0,6.828294463879487
15.0,6.828294463879487
13.19,6.828294463879487
13.19,7.598344937464149
13.19,7.429311910376873
13.19,6.92238025801557
13.19,6.684739616794152
17.7,6.828294463879487
9.1,6.828294463879487
18.0,11.737927560221255
10.6,10.159384631694367
10.0,10.159384631694367
8.2,10.159384631694367
3.0,10.159384631694367
10.28,11.422776163429383
2.64,9.058180819278506
9.94,11.422776163429383
11.77,11.422776163429383
4.67,11.364803446544153
4.68,11.364803446544153
4.62,11.364803446544153
5.02,11.364803446544153
10.68,11.423278668297039
9.81,11.423278668297039
10.46,11.423278668297039
12.19,11.364803446544153
10.95,11.364803446544153
9.35,11.364803446544153
9.41,11.364803446544153
12.0,8.164512188151178
5.9,8.17409975740311
4.9,8.988702846170582
1.1,8.859877802332342
13.78,11.757262011247256
14.44,11.757262011247256
15.21,11.757262011247256
14.92,11.757262011247256
13.8,11.757262011247256
15.75,11.757262011247256
16.76,11.757262011247256
17.69,13.404615625041039
16.3,11.757262011247256
15.21,11.757262011247256
14.61,11.757262011247256
12.37,10.86064080046114
6.45,10.86064080046114
13.91,10.86064080046114
11.59,10.86064080046114
12.95,10.86064080046114
14.67,9.339549382963455
17.42,15.896205941684627
15.53,15.896205941684627
18.22,15.896205941684627
16.23,15.896205941684627
13.8,15.896205941684627
11.83,15.896205941684627
17.08,17.5834726680732
15.47,15.896205941684627
18.84,15.896205941684627
16.23,15.896205941684627
19.62,16.36145022053228
18.83,15.896205941684627
18.64,15.896205941684627
16.83,15.896205941684627
14.77,15.896205941684627
12.67,15.896205941684627
12.12,15.896205941684627
10.98,15.896205941684627
19.0,18.444790347058383
21.0,18.444790347058383
16.35,17.265583411906952
18.06,17.59966385445007
17.31,17.683513320383234
19.2,17.017003273305118
15.07,10.49819934728487
17.07,10.49819934728487
10.96,9.510361328115582
8.97,9.510361328115582
13.37,9.510361328115582
10.78,9.510361328115582
9.78,9.510361328115582
1.84,9.510361328115582
17.1,15.14065603820618
17.8,15.14065603820618
18.5,15.312775486355275
19.2,15.312775486355275
6.89,4.795198697504387
5.04,4.795198697504387
7.16,5.819160637307005
6.68,3.43440288781043
6.87,3.43440288781043
6.49,2.711452480146601
3.76,3.43440288781043
5.5,11.579447115466369
7.4,12.330682496727158
7.5,12.363593513614466
7.8,13.075402490111166
8.2,13.782678624613773
8.0,12.529919396356195
19.77,17.241190387944172
15.8,15.4421110518125
15.1,15.46089654312767
9.9,15.652136441498039
9.3,15.957963675053747
27.1,20.06957806692074
25.9,20.086713570158793
30.3,18.575152733181636
26.1,19.546300431840173
14.86,13.83046428606503
4.7,10.311927712825678
14.62,13.42471201595895
16.93,11.745281401874022
17.76,13.42471201595895
15.4,11.745281401874022
11.8,10.596954700051297
11.2,7.425563145751924
16.4,10.824820073713617
15.9,9.086276884965553
12.48,11.724664131135208
11.55,9.96781907007099
7.2,9.96781907007099
13.93,9.96781907007099
13.49,9.96781907007099
8.34,9.96781907007099
15.03,16.319637131241432
15.38,16.319637131241432
13.04,14.919988881096176
21.45,13.46961030049896
21.7,11.570473083108324
22.1,13.46961030049896
20.9,11.570473083108324
20.8,15.917480111970086
23.05,12.013003514170267
24.66,9.700369306128554
23.73,11.570473083108324
23.69,11.570473083108324
14.44,14.371948133081858
14.23,11.570473083108324
21.45,13.33027232440904
22.1,13.33027232440904
20.8,15.862632015971226
22.1,14.125374279902726
21.45,13.486283268205103
22.1,13.486283268205103
19.39,17.781982477210377
15.07,17.402419204527593
16.12,17.402419204527593
17.64,17.402419204527593
19.06,17.402419204527593
20.6,17.402419204527593
19.66,17.402419204527593
20.0,19.489899035838565
19.39,17.402419204527593
19.09,17.402419204527593
13.55,17.402419204527593
15.18,17.402419204527593
17.09,17.402419204527593
19.3,17.402419204527593
19.29,17.402419204527593
12.9,13.136123911821086
14.07,13.116791750854391
11.22,13.37707781077398
16.51,13.136708943160166
16.71,13.136708943160166
14.72,11.141040727103105
15.39,11.141040727103105
16.51,11.141040727103105
14.06,11.141040727103105
17.1,15.623673371575947
19.4,15.623673371575947
12.74,12.093175817477023
3.76,7.628851540293589
3.85,7.628851540293589
4.52,7.628851540293589
4.5,7.628851540293589
5.0,7.628851540293589
3.95,7.628851540293589
3.65,7.628851540293589
9.64,14.795493988094563
